global step: 100, training ppl: 3880.885641, valid ppl: 1146.142794, test ppl: 1079.043415, learning rate: 0.0030000
global step: 200, training ppl: 2464.870267, valid ppl: 822.748405, test ppl: 742.496312, learning rate: 0.0030000
global step: 300, training ppl: 1826.888052, valid ppl: 747.736921, test ppl: 675.550082, learning rate: 0.0030000
global step: 400, training ppl: 1459.439122, valid ppl: 648.280193, test ppl: 610.297309, learning rate: 0.0030000
global step: 500, training ppl: 710.354855, valid ppl: 576.747050, test ppl: 660.316830, learning rate: 0.0030000
global step: 600, training ppl: 677.500545, valid ppl: 547.565999, test ppl: 504.676348, learning rate: 0.0030000
global step: 700, training ppl: 633.788761, valid ppl: 565.405247, test ppl: 528.522236, learning rate: 0.0030000
global step: 800, training ppl: 604.457919, valid ppl: 740.914654, test ppl: 505.391630, learning rate: 0.0030000
global step: 900, training ppl: 561.402011, valid ppl: 403.565471, test ppl: 377.944099, learning rate: 0.0030000
global step: 1000, training ppl: 475.769731, valid ppl: 371.597887, test ppl: 347.147010, learning rate: 0.0030000
global step: 1100, training ppl: 457.400268, valid ppl: 342.787557, test ppl: 318.261148, learning rate: 0.0030000
global step: 1200, training ppl: 438.855218, valid ppl: 328.338430, test ppl: 305.115575, learning rate: 0.0030000
global step: 1300, training ppl: 376.497429, valid ppl: 313.127716, test ppl: 289.091991, learning rate: 0.0030000
global step: 1400, training ppl: 351.835694, valid ppl: 297.060608, test ppl: 276.746474, learning rate: 0.0030000
global step: 1500, training ppl: 342.104143, valid ppl: 292.142017, test ppl: 273.785825, learning rate: 0.0030000
global step: 1600, training ppl: 334.377630, valid ppl: 270.580439, test ppl: 255.773322, learning rate: 0.0030000
global step: 1700, training ppl: 295.749181, valid ppl: 259.983741, test ppl: 246.514764, learning rate: 0.0030000
global step: 1800, training ppl: 284.357453, valid ppl: 242.919633, test ppl: 226.309873, learning rate: 0.0030000
global step: 1900, training ppl: 272.236661, valid ppl: 229.374554, test ppl: 216.357769, learning rate: 0.0030000
global step: 2000, training ppl: 266.726316, valid ppl: 225.411435, test ppl: 210.991629, learning rate: 0.0030000
global step: 2100, training ppl: 252.032537, valid ppl: 214.086787, test ppl: 203.663715, learning rate: 0.0030000
global step: 2200, training ppl: 233.080757, valid ppl: 211.031740, test ppl: 196.391044, learning rate: 0.0030000
global step: 2300, training ppl: 222.367596, valid ppl: 200.585952, test ppl: 189.048074, learning rate: 0.0030000
global step: 2400, training ppl: 218.764527, valid ppl: 192.983798, test ppl: 183.012605, learning rate: 0.0030000
global step: 2500, training ppl: 211.746502, valid ppl: 186.891176, test ppl: 176.342838, learning rate: 0.0030000
global step: 2600, training ppl: 198.294659, valid ppl: 183.612773, test ppl: 172.206180, learning rate: 0.0030000
global step: 2700, training ppl: 189.278863, valid ppl: 181.147963, test ppl: 170.446134, learning rate: 0.0030000
global step: 2800, training ppl: 188.519343, valid ppl: 179.258357, test ppl: 166.582979, learning rate: 0.0030000
global step: 2900, training ppl: 213.827737, valid ppl: 173.034938, test ppl: 163.701873, learning rate: 0.0030000
global step: 3000, training ppl: 176.233231, valid ppl: 167.724397, test ppl: 158.630098, learning rate: 0.0030000
global step: 3100, training ppl: 167.914145, valid ppl: 165.108376, test ppl: 154.609903, learning rate: 0.0030000
global step: 3200, training ppl: 168.411643, valid ppl: 160.687162, test ppl: 150.253955, learning rate: 0.0030000
