step: 100, v_ppl: 1266.140523, tst_ppl: 1116.006459, tr_ppl: 4778.653571, lr: 0.0030000
step: 200, v_ppl: 881.172738, tst_ppl: 804.711026, tr_ppl: 3684.705543, lr: 0.0030000
step: 300, v_ppl: 820.500859, tst_ppl: 717.023738, tr_ppl: 2454.380397, lr: 0.0030000
step: 400, v_ppl: 693.308103, tst_ppl: 639.436137, tr_ppl: 1937.658168, lr: 0.0030000
step: 500, v_ppl: 687.435781, tst_ppl: 623.073884, tr_ppl: 728.834242, lr: 0.0030000
step: 600, v_ppl: 550.362185, tst_ppl: 502.108912, tr_ppl: 684.645570, lr: 0.0030000
step: 700, v_ppl: 522.409557, tst_ppl: 485.546982, tr_ppl: 653.583478, lr: 0.0030000
step: 800, v_ppl: 432.604839, tst_ppl: 399.568780, tr_ppl: 620.355222, lr: 0.0030000
step: 900, v_ppl: 413.917867, tst_ppl: 382.993014, tr_ppl: 476.935414, lr: 0.0030000
step: 1000, v_ppl: 370.257376, tst_ppl: 344.602283, tr_ppl: 446.229037, lr: 0.0030000
step: 1100, v_ppl: 362.297966, tst_ppl: 336.164167, tr_ppl: 436.611283, lr: 0.0030000
step: 1200, v_ppl: 331.101917, tst_ppl: 308.839452, tr_ppl: 420.835711, lr: 0.0030000
step: 1300, v_ppl: 322.076406, tst_ppl: 299.147173, tr_ppl: 360.749237, lr: 0.0030000
step: 1400, v_ppl: 291.329622, tst_ppl: 268.700502, tr_ppl: 340.179402, lr: 0.0030000
step: 1500, v_ppl: 283.801111, tst_ppl: 263.035386, tr_ppl: 335.246969, lr: 0.0030000
step: 1600, v_ppl: 274.214673, tst_ppl: 255.337316, tr_ppl: 328.899491, lr: 0.0030000
step: 1700, v_ppl: 258.789796, tst_ppl: 239.882747, tr_ppl: 303.407195, lr: 0.0030000
step: 1800, v_ppl: 247.603941, tst_ppl: 225.292934, tr_ppl: 281.278004, lr: 0.0030000
step: 1900, v_ppl: 230.650524, tst_ppl: 213.213146, tr_ppl: 267.975312, lr: 0.0030000
step: 2000, v_ppl: 220.487577, tst_ppl: 205.077638, tr_ppl: 261.677990, lr: 0.0030000
step: 2100, v_ppl: 213.401736, tst_ppl: 198.522443, tr_ppl: 237.855045, lr: 0.0030000
step: 2200, v_ppl: 208.897241, tst_ppl: 191.429066, tr_ppl: 226.044485, lr: 0.0030000
step: 2300, v_ppl: 195.315186, tst_ppl: 180.020025, tr_ppl: 215.875313, lr: 0.0030000
step: 2400, v_ppl: 191.479058, tst_ppl: 177.599601, tr_ppl: 214.321121, lr: 0.0030000
step: 2500, v_ppl: 184.287844, tst_ppl: 171.451960, tr_ppl: 207.695193, lr: 0.0030000
step: 2600, v_ppl: 181.821395, tst_ppl: 168.365802, tr_ppl: 193.518776, lr: 0.0030000
step: 2700, v_ppl: 177.432744, tst_ppl: 163.322616, tr_ppl: 184.732750, lr: 0.0030000
step: 2800, v_ppl: 175.103838, tst_ppl: 160.968552, tr_ppl: 184.235770, lr: 0.0030000
step: 2900, v_ppl: 165.812416, tst_ppl: 154.139667, tr_ppl: 203.916557, lr: 0.0030000
step: 3000, v_ppl: 163.213346, tst_ppl: 151.447488, tr_ppl: 171.851164, lr: 0.0030000
step: 3100, v_ppl: 165.295380, tst_ppl: 152.068886, tr_ppl: 164.289510, lr: 0.0030000
step: 3200, v_ppl: 156.444127, tst_ppl: 144.870636, tr_ppl: 164.670465, lr: 0.0030000
step: 3300, v_ppl: 150.940648, tst_ppl: 141.495024, tr_ppl: 163.633208, lr: 0.0030000
step: 3400, v_ppl: 155.366017, tst_ppl: 142.345731, tr_ppl: 155.072737, lr: 0.0030000
step: 3500, v_ppl: 149.461541, tst_ppl: 139.518776, tr_ppl: 148.775056, lr: 0.0030000
step: 3600, v_ppl: 149.113311, tst_ppl: 138.763382, tr_ppl: 149.657318, lr: 0.0030000
step: 3700, v_ppl: 144.061047, tst_ppl: 134.749790, tr_ppl: 149.986338, lr: 0.0030000
step: 3800, v_ppl: 142.877445, tst_ppl: 131.852910, tr_ppl: 144.608651, lr: 0.0030000
step: 3900, v_ppl: 137.644382, tst_ppl: 128.731045, tr_ppl: 138.601869, lr: 0.0030000
step: 4000, v_ppl: 137.188917, tst_ppl: 126.363962, tr_ppl: 139.303300, lr: 0.0030000
step: 4100, v_ppl: 134.573182, tst_ppl: 125.713876, tr_ppl: 139.324281, lr: 0.0030000
step: 4200, v_ppl: 136.382124, tst_ppl: 127.037288, tr_ppl: 136.974145, lr: 0.0030000
step: 4300, v_ppl: 129.927644, tst_ppl: 120.833402, tr_ppl: 132.542844, lr: 0.0030000
step: 4400, v_ppl: 129.073654, tst_ppl: 120.207731, tr_ppl: 131.494316, lr: 0.0030000
step: 4500, v_ppl: 127.578361, tst_ppl: 119.461518, tr_ppl: 131.420083, lr: 0.0030000
step: 4600, v_ppl: 129.178795, tst_ppl: 120.693023, tr_ppl: 130.399536, lr: 0.0030000
step: 4700, v_ppl: 128.239084, tst_ppl: 118.369774, tr_ppl: 126.621391, lr: 0.0030000
step: 4800, v_ppl: 124.596637, tst_ppl: 116.541319, tr_ppl: 124.358474, lr: 0.0030000
step: 4900, v_ppl: 124.372306, tst_ppl: 115.567789, tr_ppl: 124.502108, lr: 0.0030000
step: 5000, v_ppl: 122.554515, tst_ppl: 115.126530, tr_ppl: 128.138466, lr: 0.0030000
step: 5100, v_ppl: 122.388012, tst_ppl: 113.776050, tr_ppl: 122.863087, lr: 0.0030000
step: 5200, v_ppl: 123.318465, tst_ppl: 114.180055, tr_ppl: 118.825340, lr: 0.0030000
step: 5300, v_ppl: 120.444351, tst_ppl: 111.969250, tr_ppl: 118.840070, lr: 0.0030000
step: 5400, v_ppl: 117.938280, tst_ppl: 110.733457, tr_ppl: 129.778217, lr: 0.0030000
step: 5500, v_ppl: 119.520360, tst_ppl: 110.451597, tr_ppl: 118.348363, lr: 0.0030000
step: 5600, v_ppl: 118.778261, tst_ppl: 109.079717, tr_ppl: 113.511722, lr: 0.0030000
step: 5700, v_ppl: 117.926405, tst_ppl: 108.431713, tr_ppl: 114.747880, lr: 0.0030000
step: 5800, v_ppl: 115.074340, tst_ppl: 107.737782, tr_ppl: 129.566445, lr: 0.0030000
step: 5900, v_ppl: 115.651688, tst_ppl: 107.172531, tr_ppl: 114.385789, lr: 0.0030000
step: 6000, v_ppl: 115.749891, tst_ppl: 107.371012, tr_ppl: 109.439317, lr: 0.0030000
step: 6100, v_ppl: 114.411202, tst_ppl: 106.357747, tr_ppl: 110.805133, lr: 0.0030000
step: 6200, v_ppl: 113.660919, tst_ppl: 106.144520, tr_ppl: 111.484143, lr: 0.0030000
